date_time,open,high,low,close,volume
2021-02-17,5510330,5512810,5510330,5512810,196349
2021-02-18,5512810,5513540,5512810,5513530,198722
2021-02-19,5513530,5513530,5509150,5511560,210143
2021-02-20,5511560,5511760,5509980,5510410,187098
2021-02-21,5510410,5510660,5507340,5507340,202917
2021-02-22,5507300,5507640,5505060,5505060,214439
2021-02-23,5504870,5504870,5502330,5502330,209888
2021-02-24,5502330,5504850,5501110,5504040,216551
2021-02-25,5503830,5504770,5502610,5503240,216532
2021-02-26,5503240,5503240,5500310,5500310,195943
2021-02-27,5499320,5499950,5497290,5497680,198338
2021-02-28,5497680,5497680,5495410,5495410,205230
2021-03-01,5495410,5497110,5493700,5497110,209697
2021-03-02,5497110,5497750,5492920,5494380,221036
2021-03-03,5494380,5494820,5493980,5494230,207409
2021-03-04,5494230,5494350,5493000,5494010,195749
2021-03-05,5494010,5494010,5492290,5493390,200217
2021-03-06,5493390,5493950,5492290,5493850,211507
2021-03-07,5493820,5495230,5493620,5493620,220476
2021-03-08,5494650,5498180,5493510,5498180,220403
2021-03-09,5498190,5498220,5494910,5495600,202223
2021-03-10,5494900,5496040,5493540,5495730,211191
2021-03-11,5495730,5496950,5495730,5496560,158910
2021-03-12,5496560,5501650,5496560,5501640,174801
2021-03-13,5501910,5502010,5498340,5499320,211082
2021-03-14,5499320,5502670,5499070,5501840,211110
2021-03-15,5501680,5502120,5497950,5498700,183899
2021-03-16,5498700,5498990,5498620,5498660,188437
2021-03-17,5498680,5499990,5497580,5498990,176698
2021-03-18,5498990,5498990,5498490,5498490,194389
2021-03-19,5498490,5498700,5498490,5498680,203160
2021-03-20,5498680,5498710,5491540,5491740,211999
2021-03-21,5491870,5493450,5491470,5493450,191857
2021-03-22,5493450,5493720,5492060,5492060,200889
2021-03-23,5492060,5492650,5483750,5487680,225933
2021-03-24,5487130,5487690,5485740,5486130,203522
2021-03-25,5486100,5490590,5485070,5487670,217140
2021-03-26,5488050,5488050,5484930,5484930,196864
2021-03-27,5484930,5485040,5478650,5479580,210524
2021-03-28,5479580,5482870,5478670,5482870,188169
2021-03-29,5482870,5484230,5482770,5483220,201769
2021-03-30,5483220,5484860,5483110,5483110,204043
2021-03-31,5483110,5483110,5479120,5480200,181420
2021-04-01,5480200,5481360,5479920,5481360,199665
2021-04-02,5481360,5481370,5480330,5480330,185961
2021-04-03,5480330,5482380,5478970,5482380,215351
2021-04-04,5482380,5482380,5477710,5479340,210898
2021-04-05,5479340,5479480,5475670,5476960,220025
2021-04-06,5476960,5479720,5476210,5477770,201646
2021-04-07,5477770,5478780,5476750,5477250,210580
2021-04-08,5477220,5478900,5476730,5478610,206004
2021-04-09,5478590,5480260,5478450,5479920,203674
2021-04-10,5479920,5479920,5477100,5478580,205930
2021-04-11,5478550,5479150,5477100,5477620,210410
2021-04-12,5477590,5479620,5476820,5476820,228602
2021-04-13,5476800,5479140,5476600,5479140,230809
2021-04-14,5479140,5479420,5479140,5479180,176499
2021-04-15,5479180,5479190,5477170,5477480,212633
2021-04-16,5477450,5481100,5477390,5481100,205831
2021-04-17,5481100,5481100,5479280,5479640,205835
2021-04-18,5479640,5483530,5479630,5483530,205837
2021-04-19,5483530,5484660,5483340,5484660,199029
2021-04-20,5484660,5485360,5482240,5482370,180922
2021-04-21,5482370,5483130,5482080,5483130,201265
2021-04-22,5482850,5484130,5480520,5480520,203498
2021-04-23,5480520,5482260,5480130,5480130,219135
2021-04-24,5480130,5480410,5477510,5477510,198631
2021-04-25,5477510,5479900,5476390,5476390,225682
2021-04-26,5476390,5477260,5475960,5475960,216662
2021-04-27,5475960,5478660,5475960,5477440,198611
2021-04-28,5477440,5478710,5476970,5477370,182802
2021-04-29,5477370,5477940,5471380,5471550,173860
2021-04-30,5471550,5471930,5470000,5471930,207946
2021-05-01,5471930,5471930,5467610,5469200,232981
2021-05-02,5469200,5470270,5467620,5468370,219441
2021-05-03,5468370,5469180,5468370,5469180,185494
2021-05-04,5469180,5470570,5468460,5469330,217055
2021-05-05,5469340,5469340,5467580,5469240,169572
2021-05-06,5469240,5471840,5469240,5471740,196695
2021-05-07,5471740,5472460,5470650,5471150,183128
2021-05-08,5471150,5473510,5471150,5471910,187650
2021-05-09,5471910,5471910,5471060,5471060,201229
2021-05-10,5471060,5471580,5467890,5468070,210284
2021-05-11,5467890,5469660,5466580,5469660,221652
2021-05-12,5469660,5473140,5465760,5472510,210432
2021-05-13,5472510,5472630,5471080,5471760,196933
2021-05-14,5471760,5477320,5471640,5477320,221849
2021-05-15,5477320,5478190,5476090,5476910,196893
2021-05-16,5476920,5479450,5476920,5478910,221755
2021-05-17,5478910,5480500,5477620,5480500,217244
2021-05-18,5480500,5481050,5478500,5479300,217380
2021-05-19,5479300,5480970,5478650,5480310,215360
2021-05-20,5480310,5481400,5479120,5480340,217703
2021-05-21,5480340,5481680,5478890,5478890,206273
2021-05-22,5478890,5480330,5478890,5479670,194717
2021-05-23,5479550,5481870,5479550,5480690,192244
2021-05-24,5480690,5484170,5480690,5483630,194295
2021-05-25,5483630,5488260,5483630,5487250,212210
2021-05-26,5487250,5487280,5485250,5486280,207281
2021-05-27,5486280,5487700,5485860,5486690,204809
2021-05-28,5486690,5486690,5483150,5485430,215987
2021-05-29,5485430,5488430,5484000,5488430,206837
2021-05-30,5488430,5489050,5487140,5487370,208978
2021-05-31,5487370,5488630,5487370,5488630,177444
2021-06-01,5488630,5488630,5487730,5487760,177225
2021-06-02,5487760,5487760,5484040,5485320,210635
2021-06-03,5485330,5487350,5484530,5485560,210269
2021-06-04,5485560,5485560,5484790,5484790,189994
2021-06-05,5484790,5485820,5483160,5483220,201131
2021-06-06,5483220,5483230,5482590,5483080,201100
2021-06-07,5483080,5483080,5479700,5479720,196620
2021-06-08,5479720,5482580,5477090,5482580,205584
2021-06-09,5482580,5484260,5480200,5481030,223741
2021-06-10,5481030,5481030,5476830,5480760,219319
2021-06-11,5480760,5483370,5480000,5480220,208144
2021-06-12,5480190,5480730,5479990,5480290,194637
2021-06-13,5480290,5484970,5480290,5484150,214725
2021-06-14,5484150,5485260,5483560,5484670,192376
2021-06-15,5484640,5486610,5484640,5485880,210208
2021-06-16,5485880,5487770,5485880,5487770,176669
2021-06-17,5487770,5487770,5487180,5487770,201257
2021-06-18,5487770,5488370,5487740,5487770,165473
2021-06-19,5487770,5487770,5485700,5486930,194648
2021-06-20,5486940,5486980,5486540,5486980,199177
2021-06-21,5486980,5488990,5486980,5488600,194717
2021-06-22,5488600,5490250,5488180,5489150,194770
2021-06-23,5488600,5491120,5488440,5489080,192569
2021-06-24,5489080,5494620,5488960,5494620,199292
2021-06-25,5495250,5495480,5493730,5494590,199596
2021-06-26,5494590,5494670,5493070,5494670,206295
2021-06-27,5494970,5494970,5493680,5494780,192826
2021-06-28,5494720,5498380,5494720,5497440,212761
2021-06-29,5497440,5499260,5497440,5498730,192701
2021-06-30,5498270,5498270,5495040,5495980,194945
2021-07-01,5495980,5495980,5494540,5494730,192789
2021-07-02,5494730,5495830,5494730,5495090,181679
2021-07-03,5495090,5495370,5495000,5495020,179492
2021-07-04,5495020,5495420,5493660,5494170,186133
2021-07-05,5494170,5494170,5494170,5494170,179076
2021-07-06,5494170,5497360,5494170,5494920,196750
2021-07-07,5494920,5496330,5494920,5496190,185453
2021-07-08,5496190,5496200,5491870,5492480,189840
2021-07-09,5492480,5492750,5490370,5490390,167422
2021-07-10,5489950,5491330,5488840,5490030,183143
2021-07-11,5490560,5490560,5486970,5486970,212150
2021-07-12,5486970,5490100,5484290,5489220,221124
2021-07-13,5489220,5490890,5488330,5490740,183260
2021-07-14,5490740,5490740,5488540,5489910,196694
2021-07-15,5489700,5491290,5489200,5489730,207860
2021-07-16,5489730,5489760,5487020,5488270,201159
2021-07-17,5488270,5489610,5488270,5488960,189966
2021-07-18,5488960,5490690,5488900,5490680,185380
2021-07-19,5490680,5491320,5490670,5491210,174124
2021-07-20,5491210,5491870,5490670,5491520,174115
2021-07-21,5491520,5493400,5488890,5489120,198653
2021-07-22,5489680,5493710,5489680,5493710,198579
2021-07-23,5493310,5493310,5491010,5491940,200723
2021-07-24,5491940,5492500,5490970,5492190,196244
2021-07-25,5492190,5492190,5481780,5485730,194064
2021-07-26,5485820,5490580,5485560,5487890,205419
2021-07-27,5487320,5487320,5470860,5471020,223627
2021-07-28,5471020,5474170,5466190,5468870,228716
2021-07-29,5469350,5469870,5463580,5464490,226783
2021-07-30,5464490,5464980,5457100,5462810,222619
2021-07-31,5462810,5467870,5459080,5459080,222651
2021-08-01,5459080,5463480,5458450,5462420,220300
2021-08-02,5462420,5464610,5460960,5463580,218078
2021-08-03,5463580,5467310,5463580,5466840,211339
2021-08-04,5467040,5469020,5463880,5463990,211506
2021-08-05,5463990,5467490,5463990,5466660,211605
2021-08-06,5466660,5466660,5465340,5465760,197998
2021-08-07,5465760,5468110,5463780,5466890,213625
2021-08-08,5466930,5467880,5466470,5466470,202298
2021-08-09,5466470,5467760,5466330,5467760,200006
2021-08-10,5467760,5468430,5464490,5468430,220210
2021-08-11,5468430,5472920,5468430,5472920,206685
2021-08-12,5473150,5474180,5473040,5473490,202094
2021-08-13,5473490,5476890,5473490,5476400,215608
2021-08-14,5476410,5476410,5472360,5474410,217881
2021-08-15,5474410,5475720,5474090,5475490,206507
2021-08-16,5475490,5475740,5474780,5475740,195236
2021-08-17,5476520,5481700,5476190,5480480,222171
2021-08-18,5480480,5481700,5480480,5481030,179457
2021-08-19,5481030,5481870,5480640,5480920,190668
2021-08-20,5480920,5482820,5480780,5482350,190697
2021-08-21,5482350,5482380,5481470,5482200,195104
2021-08-22,5482200,5483540,5479950,5481200,195113
2021-08-23,5481200,5481290,5478050,5481290,210705
2021-08-24,5481290,5484710,5481290,5482880,210562
2021-08-25,5482880,5483100,5481670,5483100,215001
2021-08-26,5483100,5487550,5483100,5487550,197072
2021-08-27,5487550,5505100,5487550,5502290,228757
2021-08-28,5502550,5502550,5499160,5502060,222600
2021-08-29,5502060,5503730,5500650,5503110,224770
2021-08-30,5503110,5513170,5503110,5511610,233640
2021-08-31,5512020,5519940,5512020,5513850,229319
2021-09-01,5513850,5518420,5513440,5517990,226949
2021-09-02,5517990,5517990,5513540,5516060,215694
2021-09-03,5516060,5528810,5514880,5528270,218060
2021-09-04,5528310,5528430,5517590,5524710,227677
2021-09-05,5524710,5524710,5517750,5518560,230117
2021-09-06,5518560,5520480,5517520,5518850,214317
2021-09-07,5518830,5520990,5518830,5520210,205282
2021-09-08,5520170,5520170,5514810,5514930,210016
2021-09-09,5514930,5519230,5507990,5509550,227240
2021-09-10,5509550,5509550,5505550,5508100,222846
2021-09-11,5508100,5510370,5505790,5506760,213911
2021-09-12,5506760,5509970,5506390,5509970,214001
2021-09-13,5509970,5510420,5506580,5507190,220707
2021-09-14,5507470,5508870,5507120,5508110,216185
2021-09-15,5508110,5510160,5508110,5509050,184598
2021-09-16,5509050,5514830,5509050,5512700,204904
2021-09-17,5512700,5512700,5510050,5510400,211682
2021-09-18,5510400,5510670,5510390,5510450,204833
2021-09-19,5510710,5510710,5509210,5509210,194453
2021-09-20,5509210,5510530,5506960,5510020,202967
2021-09-21,5510220,5517990,5510220,5514860,214249
2021-09-22,5514860,5514860,5512820,5514220,207512
2021-09-23,5514220,5515360,5513720,5514570,207254
2021-09-24,5514570,5514570,5510570,5510680,204757
2021-09-25,5510950,5511990,5510740,5511420,162428
2021-09-26,5511420,5511420,5507500,5507730,204650
2021-09-27,5507730,5509150,5506180,5506360,213542
2021-09-28,5506270,5506390,5504670,5506180,211421
2021-09-29,5506180,5508320,5505960,5506420,204446
2021-09-30,5506420,5507690,5505670,5506450,195457
2021-10-01,5506450,5506450,5504000,5505760,204267
2021-10-02,5505760,5505760,5503770,5504880,208527
2021-10-03,5504880,5505690,5504760,5505280,210689
2021-10-04,5505280,5507210,5505130,5505960,195117
2021-10-05,5505960,5508210,5504430,5504460,212832
2021-10-06,5504490,5507210,5504420,5506880,195101
2021-10-07,5506880,5506880,5504300,5504380,206173
2021-10-08,5504420,5504820,5503600,5504820,206009
2021-10-09,5504820,5511650,5503640,5511650,217019
2021-10-10,5511650,5515340,5510680,5510680,203963
2021-10-11,5510680,5512080,5510670,5512080,184216
2021-10-12,5512080,5512090,5511460,5511570,184304
2021-10-13,5513140,5513740,5506180,5506180,217753
2021-10-14,5506180,5506180,5504080,5505790,206791
2021-10-15,5506090,5506090,5504270,5504270,195549
2021-10-16,5504270,5504900,5501090,5504120,211276
2021-10-17,5504120,5504410,5502630,5503310,191180
2021-10-18,5503590,5504230,5502230,5502580,202270
2021-10-19,5502580,5503360,5501760,5502370,211099
2021-10-20,5502310,5503190,5501950,5503050,201903
2021-10-21,5503050,5503370,5502480,5503370,186272
2021-10-22,5503370,5503370,5496770,5498490,199588
2021-10-23,5498840,5499080,5494740,5496320,219634
2021-10-24,5496320,5497530,5493410,5494450,201898
2021-10-25,5494450,5496360,5493370,5495810,212860
2021-10-26,5495810,5495920,5495610,5495920,179524
2021-10-27,5495940,5497600,5490520,5491870,214924
